time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-04-24 15:00:00,AS14.13,2.0,1.0,0.4381554864888198,835.84,1637.1480000000001,,,,,73.202,491.76899999999995,70.989,,,,4.0,3423.306001901626,2.0,8.0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-25 03:00:00,AS14.13,2.0,2.0,0.5245028850292006,468.43399999999997,940.412,,,,,174.223,355.95099999999996,,,,,2.0,2146.509001493454,,9.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3,4,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 12:00:00,AS14.13,-1.0,1.0,0.6335108604845445,309.577,878.173,,,,,227.103,209.94199999999998,,35.146,,,,2075.5990006923666,,7.0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 15:00:00,AS14.13,-1.0,1.0,0.5436299081035922,273.246,865.5120000000001,,,,,228.912,207.932,,272.425,,,,1892.2659995555873,,8.0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 19:00:00,AS14.13,-1.0,1.0,0.4738582567529936,333.7030000000001,1082.9209999999998,,,,,160.661,388.365,,291.88100000000003,,,,2188.6969995498653,,7.0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1
2014-04-26 01:00:00,AS14.13,-2.0,2.0,0.4090996408176344,520.999,1745.244,,,,,179.818,874.154,,291.88100000000003,,,,2797.4209995269766,,9.0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,5,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 14:00:00,AS14.13,-1.0,1.0,0.21225542099574257,371.1499999999999,1931.732,,,,,98.27199999999999,823.021,220.72899999999996,24.570999999999998,,,,2806.8379998207092,,9.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 15:00:00,AS14.13,-2.0,2.0,0.2018387543290759,379.04099999999994,2237.9579999999996,,,,,141.87199999999999,823.021,220.72899999999996,19.456,,,,3386.6369998455048,,9.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 18:00:00,AS14.13,-2.0,2.0,0.1566548788961683,316.57800000000003,2265.0969999999998,,,,,252.952,603.5559999999999,220.72899999999996,,,,,3365.7069990634923,,9.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 21:00:00,AS14.13,-2.0,1.0,0.16949476650563602,129.282,1638.2150000000001,,,,,252.107,297.066,220.72899999999996,,,,,2738.6129989624033,,8.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-27 09:00:00,AS14.13,-1.0,1.0,0.09506944444444439,61.366,1286.069,,,,5.276,343.49899999999997,653.253,137.22199999999998,,,,,4470.094999074937,,8.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 12:00:00,AS14.13,-1.0,1.0,0.20885416666666665,64.738,1516.2599999999998,,,,5.276,376.722,653.253,99.635,,,,,4889.632998704911,,7.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 15:00:00,AS14.13,1.0,2.0,0.2255523462045201,25.516,2024.519,,,,5.276,342.29799999999994,653.253,275.659,,,,,5690.524998664858,,8.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 18:00:00,AS14.13,-1.0,2.0,0.24455508259856085,330.781,2459.8,,,,5.276,204.30899999999997,905.9760000000001,275.659,,69.928,,,6519.625000000003,,9.0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-28 01:00:00,AS14.13,-2.0,1.0,0.2725271105705888,443.02,3232.393,,,,16.433,1365.9129999999998,706.3300000000002,275.659,,69.928,,,7604.962999820708,,9.0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1,1
2014-04-28 11:00:00,AS14.13,-2.0,1.0,0.3672730629824452,458.24999999999994,3129.644,,,,11.157,1265.2799999999997,575.533,250.24099999999999,,69.928,,,6390.0049998760205,,8.0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,11,0,0.258819045102521,-0.9659258262890682,0.0,1.0,1,1
2014-04-28 12:00:00,AS14.13,-1.0,1.0,0.32097676668614883,664.988,3144.1600000000003,,,,11.157,1274.3869999999997,721.8820000000001,250.24099999999999,,69.928,,,6862.28699994087,,8.0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-28 15:00:00,AS14.13,-1.0,1.0,0.3208940742929168,853.614,2540.0999999999995,,,,11.157,1268.3709999999999,729.071,74.217,,69.928,,,5065.338000059124,,8.0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-28 18:00:00,AS14.13,-2.0,1.0,0.31176104811940736,550.521,3072.2700000000004,,,,27.48,1248.8669999999997,546.681,107.476,,,,,5358.580999851222,,8.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-28 23:00:00,AS14.13,-2.0,1.0,0.29876844002231007,438.28200000000004,2270.456,,,,16.323,152.213,545.32,165.715,,,,,4681.032000064848,,8.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,23,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,1
2014-04-29 10:00:00,AS14.13,-1.0,1.0,0.19834323742992468,648.8700000000001,2393.3399999999997,,,,16.323,217.289,268.25899999999996,383.612,,,,,5394.48200035095,,9.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,10,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 12:00:00,AS14.13,-1.0,1.0,0.22472168354521296,531.187,2747.6059999999998,,,,16.323,285.228,195.057,425.073,,,,,5409.836000680923,,8.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 16:00:00,AS14.13,-1.0,2.0,0.2257264753084151,411.88599999999997,2065.0,,,,16.323,283.984,232.68599999999998,425.073,,,,,4445.630000352859,,9.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,16,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 18:00:00,AS14.13,-2.0,1.0,0.31099166673799006,411.88599999999997,1809.971,,,,12.125,303.264,196.888,391.81399999999996,,,,,4104.240000724791,,8.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-30 03:00:00,AS14.13,-1.0,1.0,0.3564828291346736,401.316,1689.734,,,,15.158,197.33300000000003,160.34099999999998,333.57500000000005,,,,,3376.6190001964555,,7.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,3,2,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 11:00:00,AS14.13,-1.0,1.0,0.35488752230455123,141.077,1235.097,,,,133.583,116.31800000000001,159.046,39.217,,,,,1738.8420002460473,,8.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 12:00:00,AS14.13,-1.0,1.0,0.33243854271271445,147.276,1147.931,,,,133.583,138.253,154.463,39.217,,,,,1607.889000177383,,8.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 15:00:00,AS14.13,-1.0,1.0,0.2913529915638929,79.88499999999999,2394.9539999999997,,,,133.583,176.587,216.028,39.217,,,,,3525.8330016136174,,8.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 18:00:00,AS14.13,-2.0,1.0,0.23481069652232264,79.88499999999999,2552.337,,,,121.458,198.41,365.557,242.522,,,,,4067.0080008506775,,8.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 23:00:00,AS14.13,-1.0,1.0,0.29367141217445164,79.88499999999999,2480.7639999999997,,,,118.425,150.803,357.716,242.522,,,,,3925.4490013122568,,8.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1,1
2014-05-01 13:00:00,AS14.13,-2.0,2.0,0.23902216610549942,78.628,1845.538,,,,,111.708,622.003,346.90100000000007,90.40800000000002,,,,3192.6749999523163,,8.0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 15:00:00,AS14.13,-2.0,2.0,0.2531635802469136,106.36800000000001,1254.744,,,,98.043,155.221,540.874,346.90100000000007,90.40800000000002,,,,2731.691999435425,,9.0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 18:00:00,AS14.13,1.0,2.0,0.23209986772486774,106.36800000000001,1662.9670000000003,,,,98.043,123.622,356.81,268.906,142.69000000000003,,,,3384.5029995441437,,8.0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-05-02 02:00:00,AS14.13,-2.0,1.0,0.1320998677248677,106.36800000000001,1691.4310000000003,,,,98.043,550.983,356.81,268.906,142.69000000000003,,,,3311.061999320984,,8.0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 09:00:00,AS14.13,-2.0,1.0,0.17357180567158634,105.529,2255.1319999999996,,,,165.689,596.101,326.212,200.75699999999998,52.282,,,,4159.404999971391,,9.0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 12:00:00,AS14.13,0.0,2.0,0.184490119147074,108.672,2384.711,,,,165.689,603.194,369.792,200.75699999999998,52.282,,,,4693.444999933243,,9.0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 14:00:00,AS14.13,-1.0,1.0,0.21350797628993115,193.548,2185.8450000000003,,,,165.689,592.141,503.1449999999999,200.75699999999998,52.282,,,,4554.155999660492,,8.0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 18:00:00,AS14.13,-2.0,-1.0,0.23983203081595614,761.5249999999999,1452.259,,,,67.646,605.001,503.1449999999999,146.443,,,,,3091.860999584199,,6.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-05-03 04:00:00,AS14.13,0.0,2.0,0.25474137931034485,837.1370000000001,2231.6130000000003,,,,67.646,77.244,239.965,146.443,,,,,3624.6249990463266,,8.0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,4,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 09:00:00,AS14.13,-1.0,0.0,0.2729885057471264,792.8910000000001,1724.957,,,,,72.219,228.989,70.99600000000001,,,,,2568.4719994068146,,7.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 12:00:00,AS14.13,-2.0,1.0,0.27955665024630544,789.748,1592.1550000000002,,,,,65.126,185.409,70.99600000000001,,,,,2031.2279994487762,,7.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 15:00:00,AS14.13,0.0,1.0,0.0673491379310345,606.462,1518.968,,,,,15.831,52.056,70.99600000000001,,,,,1575.427999734879,,7.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-04 02:00:00,AS14.13,-1.0,1.0,,13.958,1.095,,,,,,52.056,,,,,,29.962999820709197,,8.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-03-22 18:00:00,AS14.23,0.0,1.0,,51.239,257.19899999999996,450.219,,,,93.411,,,,,,,1078.5660004615788,1.0,7.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-22 21:00:00,AS14.23,0.0,1.0,0.336111111111111,143.25100000000003,605.3439999999999,663.5360000000001,,,,125.534,37.67,,862.6740000000001,,,,2740.0670008659367,1.0,7.0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-23 09:00:00,AS14.23,-1.0,1.0,0.1924275839004521,475.994,1265.7549999999999,796.2429999999999,,,,170.74400000000003,3200.032,,1353.598,,,1.0,5525.5310032367715,1.0,7.0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 12:00:00,AS14.23,0.0,1.0,0.22941044743370326,481.01700000000005,1511.2289999999998,887.9279999999999,,,,188.85800000000003,3218.09,,1353.598,14.163,,1.0,5983.818003416063,1.0,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 15:00:00,AS14.23,-1.0,1.0,0.25406058965029066,482.02400000000006,2073.5299999999997,915.1079999999998,,,,209.04600000000002,3310.333,,1353.598,14.163,,1.0,6614.929003715515,1.0,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 18:00:00,AS14.23,0.0,1.0,0.2608420997100888,575.611,3029.183,943.205,,,,126.845,5055.254,,1353.598,14.163,,1.0,7771.298003196713,,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-03-23 21:00:00,AS14.23,0.0,1.0,0.23494611557239653,956.0289999999999,4275.963,1141.7309999999998,,,,111.792,6873.118,,659.7359999999999,21.201999999999998,,1.0,7423.069003105155,,7.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-03-24 09:00:00,AS14.23,0.0,1.0,0.26577699694248863,962.908,4416.182000000001,1742.897,,,,66.582,6357.3099999999995,39.085,332.012,21.201999999999998,,,6329.7210006713785,,7.0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-03-24 13:00:00,AS14.23,-1.0,-2.0,0.3049501621620154,1733.209,4290.482,1703.5249999999999,,,,45.402,6339.2519999999995,39.085,357.12600000000003,7.039,,,6352.983000755301,,4.0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,13,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,1
2014-03-24 15:00:00,AS14.23,0.0,0.0,0.3337696066064598,1976.987,4495.673,1703.5249999999999,,,,191.39899999999997,6290.14,39.085,440.52400000000006,7.039,,,7126.016000747672,,6.0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-03-24 18:00:00,AS14.23,0.0,0.0,0.35472855758522565,2526.6780000000003,3478.9120000000003,1225.209,,,,350.436,4545.219,39.085,440.52400000000006,7.039,,,5889.09400081634,,6.0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-03-24 21:00:00,AS14.23,0.0,0.0,0.3566734630291169,2060.2680000000005,2060.85,911.2679999999999,,,,363.775,2689.6850000000004,39.085,271.712,3.016,,,5056.318001031876,,6.0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-03-25 09:00:00,AS14.23,-1.0,-1.0,0.3369244627246356,1973.9529999999997,1849.453,300.24899999999997,,,,443.717,43.131,137.18200000000002,137.60600000000002,3.016,,,4227.354999780654,,5.0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 12:00:00,AS14.23,0.0,1.0,0.28748064673670204,1424.3519999999999,2168.5339999999997,337.43399999999997,,,,510.38,43.131,137.18200000000002,269.00399999999996,3.016,,,4588.3139991760245,,6.0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 15:00:00,AS14.23,-1.0,1.0,0.2973495937726942,1173.6260000000002,1665.5559999999998,666.684,,,,421.616,,137.18200000000002,187.64999999999998,3.016,,,3924.890998840331,,6.0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 18:00:00,AS14.23,0.0,1.0,0.2739120937726942,557.336,1793.466,2617.649,,,,327.21299999999997,,137.18200000000002,235.86199999999997,3.016,,,3303.654999017715,,7.0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-03-25 21:00:00,AS14.23,0.0,1.0,0.29147703979158757,922.234,2050.626,2529.785,,,,306.84599999999995,,137.18200000000002,256.96299999999997,,,,4105.374997615814,,7.0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-03-26 10:00:00,AS14.23,1.0,1.0,0.34785312151151965,777.0789999999997,2254.784,3810.581,,,,207.252,15.067,65.29599999999999,135.584,,,,4947.466999053954,1.0,7.0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 12:00:00,AS14.23,-1.0,2.0,0.354347789872302,838.4380000000001,2155.447,5475.282999999999,,,,226.31900000000002,15.067,65.29599999999999,175.78300000000002,,,,4555.318998813629,1.0,7.0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 19:00:00,AS14.23,-1.0,1.0,0.34138444781527244,765.665,1981.001,3195.068,,,,169.957,145.66899999999998,65.29599999999999,106.434,,,,3780.2399985790253,1.0,7.0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 21:00:00,AS14.23,0.0,1.0,0.3589058153366399,614.474,1912.96,3200.167,,,,216.73499999999999,145.66899999999998,65.29599999999999,85.333,,,1.0,3413.4069981575017,1.0,7.0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-03-27 09:00:00,AS14.23,0.0,1.0,0.3427570149468009,426.0529999999999,1398.1729999999998,2001.6019999999999,,904.7449999999999,,169.512,130.602,42.16,40.199,,,1.0,2068.18999862671,,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 15:00:00,AS14.23,1.0,2.0,0.40555555555555556,417.125,1302.9710000000002,585.301,,1128.841,,128.142,130.602,42.16,256.565,,,1.0,3088.5309982299805,,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 19:00:00,AS14.23,1.0,1.0,0.3998931623931624,409.962,1295.942,1318.158,,1571.346,,111.298,15.102,42.16,256.565,,,1.0,2962.629999399185,,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 21:00:00,AS14.23,1.0,1.0,0.3646367521367522,362.1209999999999,1094.673,1512.0049999999999,,1571.346,,86.53400000000002,15.102,42.16,256.565,,,,2801.075999975204,,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-03-28 11:00:00,AS14.23,1.0,1.0,0.33759413663259813,516.427,1082.55,1847.6560000000002,,658.9449999999999,,61.634,15.102,6.021,,,,,2202.5849990844717,,7.0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 12:00:00,AS14.23,1.0,1.0,0.31220952124798274,532.573,1329.8890000000001,1847.6560000000002,,708.2389999999999,,72.676,15.102,6.021,,,,,2479.638998746871,,7.0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 15:00:00,AS14.23,0.0,1.0,0.25131208535054683,485.4549999999999,1488.813,1875.1399999999999,,708.2389999999999,,60.194,15.102,6.021,,,,,3108.188999414443,,7.0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 18:00:00,AS14.23,1.0,1.0,0.31818265068265067,399.112,1419.634,1142.2830000000001,,318.875,,56.181000000000004,,6.021,,,,,3219.3279991149893,,7.0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 21:00:00,AS14.23,0.0,2.0,0.35508741258741255,378.977,1386.0680000000002,933.2990000000002,,379.275,,49.556000000000004,,6.021,,,,,3115.9619994163504,,7.0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-03-29 09:00:00,AS14.23,-1.0,1.0,0.5317824036428688,230.35100000000003,1293.9189999999999,413.693,,581.12,,54.568000000000005,,,26.109,,,,3595.4809987545004,,7.0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 12:00:00,AS14.23,1.0,2.0,0.49718296463114475,352.38499999999993,1062.741,571.275,,841.773,,88.50500000000001,,,97.787,,,,3826.3549997806535,,7.0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 18:00:00,AS14.23,0.0,1.0,0.4611123448627694,421.39099999999996,1380.6409999999998,220.319,,1865.237,,103.77599999999998,97.176,,97.787,,,,4180.94899892807,,7.0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 21:00:00,AS14.23,1.0,2.0,0.46448356999678253,622.0690000000001,2745.8990000000003,383.541,,1957.844,,117.604,97.176,38.031000000000006,97.787,,,,5619.920998811722,,8.0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-30 11:00:00,AS14.23,0.0,2.0,0.4972171506961968,628.8850000000001,2819.715,246.892,,1548.6070000000002,,74.694,278.17999999999995,38.031000000000006,103.001,,,,5093.111998081207,,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 12:00:00,AS14.23,1.0,1.0,0.4780660119798407,642.872,2883.645,263.135,,1533.1299999999999,,118.594,294.9649999999999,38.031000000000006,161.263,,,,4863.872997760773,,7.0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
