time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-03-26 09:00:00,AS14.16,2.0,1.0,0.02965802058729183,201.349,365.541,50.631,,,,21.061,119.57600000000001,,,,,,968.5569999217986,1.0,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 14:00:00,AS14.16,2.0,-1.0,0.07410939064337711,182.46000000000004,281.947,50.631,,,,13.038,119.57600000000001,,,,,,854.7009997367857,,4.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 15:00:00,AS14.16,-1.0,0.0,0.07345053759409452,182.46000000000004,281.947,50.631,,,,13.038,119.57600000000001,,,,,,854.7009997367857,,5.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-03-26 20:00:00,AS14.16,-1.0,0.8333333333333333,0.08091046277665989,109.92900000000002,47.519999999999996,,,,,13.038,,,,,,,283.2319996356968,1.0,6.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0
2014-03-26 21:00:00,AS14.16,-1.0,1.0,0.08990051419628878,83.619,30.46,,,,,13.038,,,,,,,253.7419996261601,1.0,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-03-27 09:00:00,AS14.16,-2.0,0.0,0.13194444444444436,114.69600000000001,284.599,560.412,64.797,,,,221.426,,,,,,985.1309998035431,1.0,6.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 11:00:00,AS14.16,-1.0,1.0,0.019047619047619056,101.34400000000001,279.525,560.412,64.797,,,,221.426,,,,,,966.460000038147,1.0,6.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 15:00:00,AS14.16,1.0,-1.0,0.17791005291005288,87.051,279.525,560.412,64.797,,,,221.426,,,,,,955.6949999332428,9.0,5.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-03-27 23:00:00,AS14.16,2.0,1.0,0.2950993676603433,87.051,279.525,560.412,64.797,,,,221.426,,,,,1.0,955.6949999332428,15.0,7.0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1,1
2014-03-28 09:00:00,AS14.16,-2.0,0.0,0.2905242042616505,,,,,,,,,,,,,1.0,,15.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 11:00:00,AS14.16,-1.0,1.0,0.2905242042616505,56.001,,,,,,,,,,,,1.0,65.98599982261662,15.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 19:00:00,AS14.16,-1.0,1.0,0.011664152840623434,68.221,104.557,,,,,,,,,,,1.0,290.5619995594022,5.0,6.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1
2014-03-28 21:00:00,AS14.16,1.0,1.0,0.011664152840623434,68.221,104.557,,,,,,,,,,,,290.5619995594022,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-03-29 09:00:00,AS14.16,0.0,0.0,0.09172453164773074,109.735,291.05,,,,,,,,,,,,519.1339998245237,,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-29 20:00:00,AS14.16,-1.0,1.0,0.263845935477767,152.78099999999998,312.44200000000006,,19.119,,,8.057,93.96199999999999,,,,,2.0,565.791000366211,,6.5,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-30 10:00:00,AS14.16,-2.0,1.0,0.16927899686520373,63.862,44.393,1033.368,,,,,,,,,,2.0,248.12700057029699,2.0,6.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 12:00:00,AS14.16,-1.0,1.0,0.16927899686520373,34.07,,1033.368,,,,,,,,,,,161.41000032424898,2.0,6.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 15:00:00,AS14.16,2.0,1.0,0.004179728317659354,34.07,,1033.368,,,,,,,,,,,161.41000032424898,2.0,7.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0
2014-03-30 20:00:00,AS14.16,1.0,1.0,0.01709770114942529,39.986999999999995,4.02,1039.8519999999999,,,,7.018,,,,,,2.0,184.91000032424898,2.0,7.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1
2014-03-30 21:00:00,AS14.16,2.0,0.9230769230769231,0.052733447325923805,39.986999999999995,4.02,1039.8519999999999,,,,7.018,,,,,,2.0,184.91000032424898,2.0,1.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0
2014-03-31 09:00:00,AS14.16,1.0,0.0,0.14501698014629047,113.694,100.42899999999999,6.484,,,,17.101,,,,,,4.0,210.81500029563892,,6.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-03-31 12:00:00,AS14.16,-2.0,1.0,0.10242511320097526,113.694,128.48299999999998,6.484,,,,17.101,,,,,,7.0,238.90500044822684,,6.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-03-31 15:00:00,AS14.16,1.0,0.0,0.14214341692789967,126.043,153.49999999999997,6.484,,,,25.253999999999998,,,,,,7.0,284.6120002269745,3.0,6.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-03-31 23:00:00,AS14.16,-1.0,0.0,0.13474030795602568,12.349,53.071,,,,,8.153,,,,,,3.0,73.79699993133555,6.0,6.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,23,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,0
2014-04-01 09:00:00,AS14.16,-1.0,0.0,0.19431821556921797,31.836,53.071,,,,,8.153,,,,,,3.0,93.32899999618544,8.0,5.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 12:00:00,AS14.16,1.0,0.0,0.2558467179557796,110.547,153.30100000000002,,,,,8.153,38.356,40.949,,,,,274.29599976539623,8.0,5.0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 15:00:00,AS14.16,-1.0,1.0,0.2585646196645928,98.198,128.284,,,,,,48.338,40.949,,,,,235.4989998340607,5.0,6.0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 18:00:00,AS14.16,-2.0,1.0,0.22483143694049854,98.198,128.284,,,,,,48.338,40.949,,,,,235.4989998340607,3.0,6.0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-01 21:00:00,AS14.16,1.0,1.0,0.27425950486295303,98.198,128.284,,,,,,48.338,40.949,,,,,235.4989998340607,2.0,7.0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-02 08:00:00,AS14.16,-1.0,1.0,0.22064217179159695,78.711,128.284,,,,,,48.338,40.949,,,,,215.96699976921082,1.0,7.0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 12:00:00,AS14.16,1.0,1.0,0.044534135274875965,,,,,,,,9.982,,,,,,6.90999984741211,,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 15:00:00,AS14.16,-1.0,1.0,0.02313067179733847,2.807,,,,,,,,,,,,,,,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-02 17:00:00,AS14.16,-1.0,1.0,0.021027883452125883,20.533,9.082,,,,,,,,,,,4.0,14.8380000591278,,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0
2014-04-02 21:00:00,AS14.16,1.0,1.0,0.03265094068473484,26.746000000000002,29.469000000000005,,,,,,,,,,,4.0,41.667000293731654,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-03 12:00:00,AS14.16,-1.0,1.0,0.03418340823399474,33.043,105.76100000000001,1.014,,,,8.031,16.544999999999998,,,,,4.0,247.12000012397797,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 15:00:00,AS14.16,-1.0,0.1428571428571429,0.03064149560117301,30.235999999999997,105.76100000000001,1.014,,,,8.031,16.544999999999998,,,,,4.0,247.12000012397797,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0
2014-04-03 19:00:00,AS14.16,1.0,-1.0,0.017576612903225812,44.05799999999999,373.809,1.014,,,,17.155,42.081999999999994,,,,,,328.6419999599461,,4.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,1
2014-04-03 22:00:00,AS14.16,-1.0,1.0,0.012361111111111111,41.036,289.19,1.014,,,,17.155,41.357,,,,,,138.8190000057221,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,1
2014-04-04 11:00:00,AS14.16,-1.0,0.0,0.007272727272727273,57.422000000000004,289.19,,,,,17.155,41.357,,,,,,158.4880001544953,,5.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 12:00:00,AS14.16,-1.0,1.0,0.007272727272727273,57.422000000000004,289.19,,,,,9.124,25.537,,,,,,134.40900015831,,6.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 15:00:00,AS14.16,-1.0,1.0,0.11968830718830716,147.323,537.34,74.361,,,,9.124,170.28300000000002,9.888,,,,,1277.6510004997256,,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 18:00:00,AS14.16,1.0,1.0,0.14093023227638607,130.932,432.092,80.48100000000001,,,,8.016,144.746,9.888,,,,,1382.4260001182556,2.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-04 21:00:00,AS14.16,1.0,1.0,0.16367120910470895,320.565,761.48,80.48100000000001,20.066,,,19.058999999999997,194.405,9.888,,,,4.0,1903.8819999694829,2.0,7.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-05 10:00:00,AS14.16,2.0,1.0,0.16828659372009352,469.894,1122.3690000000001,183.151,20.066,,,27.086,225.498,9.888,,,,4.0,2123.951000213624,4.0,7.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 12:00:00,AS14.16,1.0,1.0,0.14584838122408106,469.894,1122.3690000000001,183.151,20.066,,,27.086,225.498,9.888,,,,4.0,2123.951000213624,4.0,7.0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 16:00:00,AS14.16,-1.0,1.0,0.06262216934179415,382.7760000000001,726.5770000000001,102.67,20.066,,,25.104,100.85400000000001,,,,,5.0,847.9820003509526,4.0,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 18:00:00,AS14.16,-1.0,1.0,0.07338605823068307,382.7760000000001,726.5770000000001,102.67,20.066,,,25.104,100.85400000000001,,,,,5.0,847.9820003509526,2.0,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-05 23:00:00,AS14.16,-1.0,1.0,0.08748917748917752,168.95499999999996,374.23500000000007,102.67,,,,6.034,51.195,,,,,1.0,271.3020002841951,2.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-06 09:00:00,AS14.16,-2.0,1.0,0.09122826326216159,39.258,190.14,18.213,,,,15.072,20.102,,,,,1.0,166.88599991798395,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 15:00:00,AS14.16,-1.0,1.0,0.1015997641994651,175.39000000000004,545.2139999999999,162.929,,,,17.1,123.86800000000001,,,19.138,5.22,,896.4569995403281,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 20:00:00,AS14.16,1.0,1.0,0.1938463277733483,175.39000000000004,559.1329999999999,162.929,,,,17.1,123.86800000000001,,,19.138,5.22,,910.376999616622,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0
2014-04-07 10:00:00,AS14.16,-1.0,1.0,0.21777376421956798,232.99300000000002,589.933,59.144,19.159,,,,151.09,,,,5.22,,843.2739999294276,,7.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,1
2014-04-07 12:00:00,AS14.16,1.0,1.0,0.2629126531084569,195.03300000000002,589.933,59.144,19.159,,,,100.69399999999999,,,,5.22,,754.7810001373286,,7.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-07 15:00:00,AS14.16,-1.0,1.0,0.24936417816292314,111.231,284.25100000000003,,19.159,,,,27.222,,,,,,227.32500004768372,,7.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-07 18:00:00,AS14.16,-1.0,1.0,0.09581320450885668,125.952,264.869,,19.159,,,,70.617,,,,,,260.98000001907354,1.0,7.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-07 21:00:00,AS14.16,1.0,1.0,0.0861599342172885,234.117,450.80499999999995,51.298,45.278999999999996,,,,119.977,,,,,,477.3150000572205,1.0,7.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-08 09:00:00,AS14.16,1.0,1.0,0.06233872145674081,133.819,197.98899999999998,51.298,26.12,,,,92.755,,,,,,292.5959999561311,1.0,7.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 15:00:00,AS14.16,-1.0,0.0,0.056669576800647374,132.127,185.93600000000004,51.298,26.12,,,,92.755,,,,,4.0,276.65000009536755,1.0,5.0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 19:00:00,AS14.16,1.0,1.0,0.041479337730515556,91.197,83.25399999999999,51.298,26.12,,,,49.36,,,,,7.0,179.74900007247925,1.0,7.0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 21:00:00,AS14.16,1.0,1.0,0.04274657231313579,9.241,,,,,,,,,,,,8.0,7.27500009536743,1.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0
2014-04-09 09:00:00,AS14.16,-1.0,1.0,0.03540723981900454,7.611,,,,,,,,,,,,8.0,5.62400007247925,1.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 12:00:00,AS14.16,-1.0,1.0,0.08693181818181817,2.024,,,,,,,,,,,,8.0,,1.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,1
2014-04-09 15:00:00,AS14.16,-1.0,1.0,0.20650277324485466,13.827,9.097,,11.053,,,,,,,,,4.0,27.492000102996776,1.0,7.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 18:00:00,AS14.16,1.0,1.0,0.21131046555254698,15.441,9.097,,11.053,,,,,,,,,1.0,35.35899996757502,,8.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 21:00:00,AS14.16,-1.0,1.0,0.2230025751559365,48.371,9.097,,11.053,,,,,,,,,1.0,141.003999948502,,7.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0
2014-04-10 08:00:00,AS14.16,-1.0,1.0,0.2838214592893737,48.371,9.097,,11.053,,,,,,,,,1.0,141.003999948502,,7.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,8,3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 12:00:00,AS14.16,1.0,1.0,0.2671796949588575,62.455,27.326999999999998,,11.053,,,,,,,,,1.0,187.88800001144452,1.0,6.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 15:00:00,AS14.16,1.0,1.0,0.14193796529495256,173.908,327.138,113.05199999999999,,162.983,,7.07,222.35500000000002,,,,,1.0,828.1170003414161,1.0,7.0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 18:00:00,AS14.16,1.0,1.0,0.19980833566532288,172.294,327.138,113.05199999999999,,162.983,,7.07,222.35500000000002,,,,,4.0,820.2500004768378,1.0,7.0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 23:00:00,AS14.16,-1.0,1.0,0.12938863827162783,142.372,331.167,113.05199999999999,87.698,162.983,,15.132,222.35500000000002,,,,,3.0,817.4100005626678,1.0,6.0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1,1
2014-04-11 10:00:00,AS14.16,2.0,1.0,0.2033250029982723,142.372,331.167,113.05199999999999,87.698,162.983,,15.132,222.35500000000002,,,,,3.0,817.4100005626678,1.0,7.0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 12:00:00,AS14.16,-1.0,1.0,0.13135876840696117,128.288,312.937,113.05199999999999,87.698,162.983,,15.132,222.35500000000002,,,,,3.0,770.5260004997253,,7.0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 15:00:00,AS14.16,1.0,1.0,0.0802083333333333,92.82,67.187,,87.698,,,13.076,109.692,,,,,3.0,323.40000033378556,,7.0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 18:00:00,AS14.16,1.0,1.0,0.024733527131782913,102.948,85.37899999999999,,87.698,,,13.076,109.692,,,,,,386.2769997119899,,7.0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 20:00:00,AS14.16,2.0,1.0,0.03297803617571055,99.94,81.35,,,,,5.014,109.692,,,,,,283.4719996452329,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,1
2014-04-12 09:00:00,AS14.16,1.0,1.0,0.0219853574504737,119.36,81.35,,,,,5.014,109.692,,,,,,302.902999639511,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,0
2014-04-12 12:00:00,AS14.16,2.0,1.0,0.024733527131782913,119.36,81.35,,,,,5.014,109.692,,,,,,302.902999639511,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 18:00:00,AS14.16,1.0,1.0,0.0,19.42,,,,,,,,,,,,1.0,19.430999994278,,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 23:00:00,AS14.16,1.0,1.0,0.0,19.42,,,,,,,,,,,,3.0,19.430999994278,,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,0
2014-04-13 10:00:00,AS14.16,-1.0,1.0,0.0,,,,,,,,,,,,,4.0,,,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 12:00:00,AS14.16,-1.0,1.0,0.090909090909091,13.865,3.01,,,,,,,,,,,4.0,16.9159998893738,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 17:00:00,AS14.16,1.0,1.0,0.0454545454545455,56.88699999999999,3.01,,,,,6.052,46.323,,,,,4.0,112.32100009918217,2.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 21:00:00,AS14.16,1.0,-1.0,0.0454545454545455,56.88699999999999,3.01,,,,,6.052,46.323,,,,,3.0,112.32100009918217,2.0,4.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-14 09:00:00,AS14.16,1.0,0.5999999999999999,0.0454545454545455,56.88699999999999,3.01,,,,,6.052,46.323,,,,,1.0,112.32100009918217,2.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0
2014-04-14 12:00:00,AS14.16,-1.0,1.0,0.0,43.022,,,,,,6.052,46.323,,,,,1.0,95.40500020980838,2.0,7.0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
