id,date,split,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,mood,screen,sms,circumplex.arousal_was_missing_originally,circumplex.valence_was_missing_originally,target_next_obs_mood,target_class
AS14.16,2014-03-15,test,-0.7647921405232952,-0.6361686108615012,-1.2477595688948113,-0.7547495762409263,40.192,,,-0.5675494362811019,-0.7795981075092674,,,,,-0.7732069644184714,-1.015469487354956,0.5751966123773585,-0.8642894769822017,-1.4810416598288556,2.0,0.1665642601029784,0.1665642601029784,6.6,7
AS14.16,2014-03-16,test,-0.7647921405232952,-0.6188203802338783,-1.258706292612107,-0.7547495762409263,19.082,,,-0.45709406552593806,-0.7795981075092674,,,,,-0.7732069644184714,-0.6735232831388241,-0.025412977085513076,-0.608052141489004,-1.5901591987535453,3.0,0.1665642601029784,0.1665642601029784,7.2,7
AS14.16,2014-03-17,test,-0.7647921405232952,-0.6988369433466189,-1.2892992133641539,-0.7547495762409263,,,,-0.5477258251042232,-0.6625645156645679,,,,,-0.7732069644184714,-1.200056075030099,-0.6892469190298569,0.16065986499059257,-1.5176113983803405,,0.1665642601029784,0.1665642601029784,6.6,7
AS14.16,2014-03-18,test,-0.8297228810944705,-0.5763876113548461,-1.087609554420727,-0.7052117675276603,22.1,,,-0.5635085298030892,-0.6625645156645679,,,,,0.14965296085518798,-0.4549895582821529,0.22930069031393482,-0.608052141489004,-1.4061469904389343,1.0,0.1665642601029784,0.1665642601029784,6.4,6
AS14.16,2014-03-19,test,-1.2906102593818354,-0.7169315428851663,-1.087609554420727,-0.832882262304686,,,,-0.5198321820397682,-0.6625645156645679,,,,,0.14965296085518798,0.11518146203910608,-0.6628762146037256,-0.8642894769822017,-1.7033986340006326,,0.1665642601029784,0.1665642601029784,5.666666666666667,6
AS14.16,2014-03-20,test,-0.9258792451673343,-0.5847794150513761,-1.2840510874777522,-0.836079705615478,,,,-0.5675337281898366,-0.8143189541717717,,,,,-0.4655869893272516,0.5892663873760593,0.02483068719587905,-1.8038263737905968,-1.51642998144279,4.0,0.1665642601029784,0.1665642601029784,6.8,7
AS14.16,2014-03-21,test,-0.7662613993628923,-0.6432457874990167,-1.3011443263091234,-0.85269061700879,,,,-0.5675337281898366,-0.7569988747968265,,,,,-0.4655869893272516,1.9073552033677525,0.6477388109318344,-0.35181480599580517,-1.5925704115361512,,0.1665642601029784,0.1665642601029784,6.5,6
AS14.16,2014-03-22,test,-0.7069845723835285,-0.658735365676383,-1.2827448039941014,-0.7102222772319203,,,,-0.5673452310946523,-0.8708014874485768,,,,,-0.15796701423603182,0.8350171444578296,0.45687686929461085,-0.7361708092356029,-1.2513030074762754,2.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.16,2014-03-23,test,-0.6909296739252888,-0.6081046551556063,-1.187133198217809,-0.7713105275825074,13.047,,,-0.5161093644098789,-0.6884672872566779,,,,,0.7648929110376276,-1.16210057898715,0.6418071119077576,-0.0955774705026063,-1.377384666507423,3.0,0.1665642601029784,0.1665642601029784,6.4,6
AS14.16,2014-03-24,test,-0.31999444911346514,-0.5884676406436714,-1.213847291546108,-0.7713105275825074,6.032,,,-0.5660100433370971,-0.8021133782985036,,,,,0.7648929110376276,-1.1063529757177029,-0.18900024831779075,-0.8642894769822017,-1.4940807864550645,,0.1665642601029784,0.1665642601029784,6.0,6
AS14.16,2014-03-25,test,-0.5123002955644369,-0.508777008110539,-1.049993869724959,-0.7792171086726006,,,,-0.524210812479986,-0.7198794122047475,,,,,0.7648929110376276,1.167325122442871,-0.14016252844851496,-1.3767641479685995,-1.2258575523733035,1.0,0.1665642601029784,0.1665642601029784,5.6,6
AS14.16,2014-03-26,test,-0.4792852984809996,-0.6832879949149745,-1.1189203350011425,-0.763819743051983,64.797,,,-0.524210812479986,-0.6572541831636124,,,,,0.7648929110376276,1.0843489530277177,-0.31663123246533487,-1.8892388189549971,-1.3937687222106652,1.0,0.1665642601029784,0.1665642601029784,6.0,6
AS14.16,2014-03-27,test,1.4724845734000789,-0.6899956220105549,-1.1189203350011425,-0.054641643572414224,,,,-0.524210812479986,-0.6572541831636124,,,,,-0.7732069644184714,-0.2652867491629431,-0.7896737151013592,-1.3767641479685995,-1.5619338823216886,15.0,0.1665642601029784,0.1665642601029784,6.5,6
AS14.16,2014-03-28,test,-0.5094104355844766,-0.6231677368124445,-1.1134269616288925,-0.054641643572414224,,,,-0.524210812479986,-0.6572541831636124,,,,,-0.7732069644184714,0.17381121613809453,0.08183220235307008,-0.7361708092356029,-1.464997709359842,,0.1665642601029784,0.1665642601029784,5.75,6
AS14.16,2014-03-29,test,1.0659013496294096,-0.6213115076378729,-1.2540193406603375,-0.054641643572414224,19.119,,,-0.5752778171836569,-0.7893791532791322,,,,,-0.4655869893272516,0.03207783702322182,-1.1834785366769203,-1.6970608173350978,-1.5530064925730265,2.0,0.1665642601029784,0.1665642601029784,5.4,5
AS14.16,2014-03-30,test,-0.8409716641329814,-0.5770903613034437,-1.2757509928785704,0.8150258698278121,,,,-0.539761822832688,-0.7893791532791322,,,,,0.14965296085518798,1.2216009449528218,0.5311457953555184,-2.145476154448195,-1.5360709154325853,,0.1665642601029784,0.1665642601029784,6.0,6
AS14.16,2014-03-31,test,-0.05819130052642929,-0.7411642997333614,-1.3160788763327664,0.8150258698278121,,,,-0.5749008229932884,-0.7893791532791322,,,,,-0.15796701423603182,-0.9733925069413641,-0.43412476134407096,-1.3767641479685995,-1.6804476037610487,7.0,0.1665642601029784,0.1665642601029784,5.8,6
AS14.16,2014-04-01,test,1.6475460717755401,-0.637146402600326,-1.252030962606671,0.8150258698278121,,,,-0.5749008229932884,-0.8366714839493645,40.949,,,,-0.15796701423603182,0.1510855579690313,-1.2053666531105713,-1.6330014834617983,-1.602217681675388,1.0,0.1665642601029784,0.1665642601029784,6.4,6
AS14.16,2014-04-02,test,-1.0534428248577703,-0.7200587801564259,-1.271210508175294,0.8150258698278121,,,,-0.5749008229932884,-0.8860255462893997,,,,,0.14965296085518798,-0.14841123092698194,0.6477388109318344,-0.8642894769822017,-1.6082447459476343,,0.1665642601029784,0.1665642601029784,6.25,6
AS14.16,2014-04-03,test,-1.2263378612908424,-0.7064060449481527,-1.1150108516416635,-0.8591805888901202,,,,-0.5395497636006057,-0.8439077578492613,,,,,0.14965296085518798,-0.655809103786186,-0.7905359853860355,-1.056467478602101,-1.6489905654885904,,0.1665642601029784,0.1665642601029784,6.2,6
AS14.16,2014-04-04,test,0.03086920051359191,-0.19256861054980925,-0.4055141328511027,-0.5656459455949114,20.066,,,-0.5005505000115442,-0.6530332825304107,9.888,,,,0.14965296085518798,0.5942778523255319,0.5817248834421437,-1.1205268124754006,-0.6891295174432506,4.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.16,2014-04-05,test,-0.509217675679282,-0.6789551779905172,-1.1993572525905651,-0.831462429866779,,,,-0.5477297521270396,-0.8659399884383325,,,,,-0.7732069644184714,0.1540493234812917,0.6477388109318344,-0.0955774705026063,-1.625369001277186,,0.1665642601029784,0.1665642601029784,6.75,7
AS14.16,2014-04-06,test,0.5635629403450355,-0.5180472492428161,-0.9309756054642399,-0.6275883516686436,,,,-0.5752581820695751,-0.7583795819784142,,,19.138,5.22,-0.7732069644184714,-1.199604805117565,0.6477388109318344,-0.4158741398691046,-1.2689144401311028,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.16,2014-04-07,test,-0.519452909336946,-0.5163339933336487,-1.0579022495897992,-0.7781421617530954,45.278999999999996,,,-0.5752581820695751,-0.7624128639930966,,,,,-0.7732069644184714,0.33966564471685484,0.6477388109318344,-0.0955774705026063,-1.5281396510677732,1.0,0.1665642601029784,0.1665642601029784,6.4,6
AS14.16,2014-04-08,test,-0.9635013493057977,-0.7449300701475711,-1.0579022495897992,-0.7781421617530954,,,,-0.5752581820695751,-0.7624128639930966,,,,,1.380132861220067,0.7413879584622908,-0.014285365630411362,-0.8642894769822017,-1.7126303279529616,1.0,0.1665642601029784,0.1665642601029784,7.2,7
AS14.16,2014-04-09,test,0.9480393729456558,-0.6975186813740771,-1.3535251018282435,-0.7781421617530954,11.053,,,-0.5752581820695751,-0.7624128639930966,,,,,-0.7732069644184714,-0.4047874045508255,0.6477388109318344,0.16065986499059257,-1.6479334828589154,,0.1665642601029784,0.1665642601029784,6.6,7
AS14.16,2014-04-10,test,-0.10927461123077087,-0.5836235125497171,-1.0792651790254892,-0.6786185154755553,87.698,162.983,,-0.5474941307580592,-0.6562912124641417,,,,,-0.15796701423603182,1.3723203318440784,0.6477388109318344,-0.608052141489004,-1.3206945571922464,1.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.16,2014-04-11,test,-0.9665859848676187,-0.6350357294788482,-1.2919977872622566,-0.6786185154755553,,,,-0.587227747613776,-0.7730739551061804,,,,,-0.15796701423603182,0.47660430151067296,0.6477388109318344,-0.0955774705026063,-1.5790087910017965,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.16,2014-04-12,test,-1.3443284169076588,-0.7325968085496821,-1.2919977872622566,-0.6786185154755553,,,,-0.587227747613776,-0.7730739551061804,,,,,0.14965296085518798,2.0456475130047096,0.6477388109318344,-0.0955774705026063,-1.706749368375856,,0.1665642601029784,0.1665642601029784,6.4,6
AS14.16,2014-04-13,test,-0.9104509907375469,-0.6872003735081155,-1.3587085096281017,-0.6786185154755553,,,,-0.5831514979304164,-0.8387601663599492,,,,,-0.7732069644184714,-0.4134705917992395,0.4513052708761858,-0.8642894769822017,-1.661810051143446,2.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.16,2014-04-14,test,-1.0184181743331193,-0.5803217994291506,-1.2914706754784364,-0.6786185154755553,,,,-0.5831514979304164,-0.8808603331618842,,,,,0.14965296085518798,1.8039543895232641,0.5793560765442352,-0.0955774705026063,-1.6182127692505826,,0.1665642601029784,0.1665642601029784,6.6,7
AS14.16,2014-04-15,test,-0.8670632481205361,-0.6084451253893235,-1.3160133066924529,-0.6786185154755553,,,,-0.5831514979304164,-0.8503251438561745,,,,,-0.7732069644184714,1.5777110967881018,-0.011516502583847791,-0.608052141489004,-1.7141499145255177,2.0,0.1665642601029784,0.1665642601029784,7.25,7
AS14.16,2014-04-16,test,-0.027299479785476782,-0.47816255474637154,-1.0907364598652938,-0.6786185154755553,,,,-0.5592830532527087,-0.7929449435979468,,,,,-0.4655869893272516,0.7142111619914735,0.6477388109318344,0.224719198863892,-1.4810779439229749,4.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.16,2014-04-17,test,0.05353145384000813,-0.6673210314276986,-1.2298505415514862,-0.6786185154755553,102.41,,,-0.5550850658620423,-0.8721210371799288,,,,,-0.15796701423603182,-0.8435234015161527,0.6477388109318344,-0.0955774705026063,-1.5076153149442442,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.16,2014-04-18,test,-1.25140446786044,-0.5148412555117998,-1.0587367722846999,-0.6675547814389696,,,,-0.5550850658620423,-0.6924528871915159,,,,,-0.15796701423603182,0.4208406707271742,0.6477388109318344,-0.35181480599580517,-1.4395832171544583,4.0,0.1665642601029784,0.1665642601029784,7.2,7
AS14.16,2014-04-19,test,0.4125607551492858,-0.5148412555117998,-1.0587367722846999,-0.6675547814389696,,,,-0.5550850658620423,-0.6924528871915159,,,,,-0.4655869893272516,2.281620896653466,0.6477388109318344,0.16065986499059257,-1.4395832171544583,1.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.16,2014-04-20,test,-1.3443284169076588,-0.5148412555117998,-1.0587367722846999,-0.6675547814389696,,,,-0.5550850658620423,-0.6924528871915159,,,,,-0.4655869893272516,2.572784628207188,0.6477388109318344,-0.0955774705026063,-1.4395832171544583,1.0,0.1665642601029784,0.1665642601029784,7.25,7
AS14.16,2014-04-21,test,-1.2565371651240747,-0.5880472023123552,-0.9514307785807826,-0.7600485649535692,,,,-0.5515743074642354,-0.8522386464516778,,,,,-0.4655869893272516,2.187122286940355,0.3944168406166396,0.224719198863892,-1.3585042513796708,,0.1665642601029784,0.1665642601029784,6.6,7
AS14.16,2014-04-22,test,-0.8198718138975738,-0.568326584789294,-1.0223847933840673,-0.7842340648351483,,,,-0.5515743074642354,-0.7823843994793179,,,,,-0.4655869893272516,1.1159048974700108,0.6256060062751339,-0.608052141489004,-1.3525797509126911,1.0,0.1665642601029784,0.1665642601029784,7.25,7
AS14.16,2014-04-23,test,-0.5614784071017549,-0.5608677422314194,-0.9667246842954952,-0.7842340648351483,139.93,,,-0.5714371888692775,-0.8680939745669652,,,,4.01,0.14965296085518798,-0.24116896727667303,0.47451979191904053,0.224719198863892,-1.3261144646700693,1.0,0.1665642601029784,0.1665642601029784,5.4,5
AS14.16,2014-04-24,test,-1.2132612777521041,-0.7179117578996759,-1.1541669971079167,-0.3047142650906902,,,,-0.5714371888692775,-0.8680939745669652,,,,,-0.15796701423603182,0.8038971026162063,-1.4799239905514103,-2.145476154448195,-1.4042476284793433,1.0,0.1665642601029784,0.1665642601029784,7.2,7
AS14.16,2014-04-25,test,-0.5308082428387008,-0.5527594617900133,-1.3450214858779583,-0.3047142650906902,,,,-0.5714371888692775,-0.8635050926653977,,,,,1.0725128861288473,1.5616142707875946,0.6130073328551658,0.16065986499059257,-1.5689043385775876,12.0,0.1665642601029784,0.1665642601029784,6.75,7
AS14.16,2014-04-26,test,2.0434020222509344,-0.7550193784613172,-1.3190635722976922,-0.3047142650906902,,,,-0.5871020828836533,-0.8635050926653977,,,,,1.0725128861288473,0.8875040509002123,0.6477388109318344,-0.4158741398691046,-1.6892787189889493,3.0,0.1665642601029784,0.1665642601029784,7.2,7
AS14.16,2014-04-27,test,-0.18202545011226387,-0.6813009088534225,-1.2014427077740468,-0.3047142650906902,,,,-0.5871020828836533,-0.8635050926653977,,,,,-0.4655869893272516,0.7716483876974264,0.6477388109318344,0.16065986499059257,-1.58616986081534,,0.1665642601029784,0.1665642601029784,8.0,8
AS14.16,2014-04-28,test,0.45109769424389656,-0.7256601819018862,-1.3479372059874892,-0.3047142650906902,,,,-0.5871020828836533,-0.7125156405696139,,,,,1.380132861220067,1.2164120023768228,0.6477388109318344,1.185609206963387,-1.6148513915595395,1.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.16,2014-04-29,test,-1.001399065297781,-0.4257592180621494,-0.7746737624781724,-0.1831292269374296,132.667,,,-0.5793422857985677,-0.8202118373003943,,,,,1.0725128861288473,-1.1085583034279343,0.6477388109318344,-0.0955774705026063,-1.2843492978604336,4.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.16,2014-04-30,test,-0.9656999717801205,-0.7346917303792085,-0.9934353714087127,-0.7869125682537654,,,,-0.5871924044084291,-0.8202118373003943,,,,,-0.15796701423603182,0.49244714080534335,0.6477388109318344,-0.0955774705026063,-1.61759303342577,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.16,2014-05-01,test,-0.3472903350234496,-0.6993809687378609,-1.3450027516950116,-0.7869125682537654,,,,-0.5871924044084291,-0.8202118373003943,,,,,1.0725128861288473,0.09254182388071881,0.6477388109318344,-0.0955774705026063,-1.6750015719799907,2.0,0.1665642601029784,0.1665642601029784,8.0,8
AS14.16,2014-05-03,test,-1.0961473726226885,-0.22732201878364844,-0.8351102366643961,-0.3939316361804712,,,,-0.5871924044084291,-0.508957732012096,,,,,-0.7732069644184714,2.3923189509468394,0.6477388109318344,-0.0955774705026063,-0.9156630568215016,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.16,2014-05-04,test,-0.4245484472627789,-0.3515088394414368,-1.1440888582363344,-0.3939316361804712,29.127,,,-0.5477258251042232,-0.7037618326503147,,11.114,13.048,,-0.7732069644184714,0.5307951397606147,0.6477388109318344,-0.0955774705026063,-1.381324658026874,,0.1665642601029784,0.1665642601029784,7.333333333333333,7
AS14.27,2014-04-02,test,0.1172961625029043,-0.6864588511485608,-1.2835818813503133,-0.4555710587146727,,,,-0.5351946952972858,-0.7535377777402794,,,,,0.7648929110376276,-1.26964865273941,-1.4770104361114242,0.4168972004837914,-1.574573881375,4.0,0.1665642601029784,0.1665642601029784,7.4,7
AS14.27,2014-04-03,test,-0.5919729077779585,-0.14545164977202088,-0.6644511971109539,-0.4555710587146727,,166.25799999999998,,-0.05554420148683781,-0.31428942164473933,,,,,-0.7732069644184714,-0.2043631602090849,-0.31823705808605796,0.4168972004837914,-0.623320921527521,1.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.27,2014-04-04,test,-0.015212807885930829,0.12704691262377676,-0.7378295854983024,-0.4555710587146727,,164.904,,-0.2645678449321078,-0.5858865484396625,106.467,,,,-0.15796701423603182,1.563668614447368,-0.4518536272454961,-0.0955774705026063,-0.7470866744395409,5.0,0.1665642601029784,0.1665642601029784,7.4,7
AS14.27,2014-04-05,test,-0.8538058823208939,0.23056319169005476,0.4810895906416649,-0.4555710587146727,,210.25599999999997,,-0.3027188715928401,0.6242411022046165,,,19.125,,-0.7732069644184714,-1.4500740059989323,-0.713469563577794,0.4168972004837914,0.30259688699690873,1.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.27,2014-04-06,test,-0.5720868590784952,-0.09919252858665872,-0.05182212590788796,-0.4555710587146727,,26.915,48.857000000000006,-0.357842490865789,0.0437750106805792,116.07000000000001,,,25.474,-0.15796701423603182,-1.7861242428615254,-0.8570256523348604,-0.0955774705026063,-0.37713483721706004,2.0,0.1665642601029784,0.1665642601029784,7.6,8
AS14.27,2014-04-07,test,-0.5389434445793895,-0.10190538571581395,0.613048917549738,-0.4555710587146727,,121.22999999999999,,-0.33216761569256537,-0.23908130635939173,58.36,,,,-0.15796701423603182,1.461374956014299,0.26747674919930653,0.6731345359769891,-0.703673233986949,,0.1665642601029784,0.1665642601029784,7.6,8
AS14.27,2014-04-08,test,-0.6648884196759908,-0.23083092197526706,-0.5506359263868102,-0.4555710587146727,,187.57999999999998,,-0.16523772981563198,-0.369961359564186,133.484,,,,-0.15796701423603182,-0.8343877674024849,0.534405864395354,0.6731345359769891,-0.904242210182081,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.27,2014-04-09,test,-0.27379612858654356,0.09490458394033073,0.5624036086145033,-0.4555710587146727,,25.088,,0.39231704262534706,-0.37046098483560125,187.411,,,,-0.15796701423603182,1.3080393776150436,0.4182294448919836,-0.0955774705026063,-0.22333729253015314,,0.1665642601029784,0.1665642601029784,7.4,7
AS14.27,2014-04-10,test,-0.1511654949398524,0.04355052562763541,0.04742476291384455,-0.4555710587146727,,219.773,,-0.31775544195660166,-0.5118901799225398,120.381,,1.004,,-0.15796701423603182,-0.04499331771027622,-0.6580027016358143,0.4168972004837914,-0.40376316040911314,4.0,0.1665642601029784,0.1665642601029784,5.8,6
AS14.27,2014-04-11,test,-0.5256860787797468,-0.021520484698980987,-0.9858608006218326,-0.4555710587146727,,58.391,,-0.42480608392999974,-0.15215894793656617,,,,,-0.7732069644184714,0.8530048472908007,-2.760339920971626,-1.6330014834617983,-0.7355990641026577,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.27,2014-04-12,test,-0.6080874644826961,-0.10355321318149138,-0.13730364803260894,-0.4555710587146727,,148.91599999999997,,-0.4219943355935011,-0.00019201320396781762,,,,,-0.15796701423603182,0.25476031403477273,0.0836349227961614,-0.0955774705026063,-0.38539846534196304,1.0,0.1665642601029784,0.1665642601029784,8.75,9
AS14.27,2014-04-13,test,-0.034934968920574364,-0.09186454291576436,-0.7590741489599198,-0.4555710587146727,,30.042,,-0.31297625518911726,-0.46583240049350183,,,,,-0.4655869893272516,0.7586550313707154,1.3955270602059175,2.1464992150628817,-0.9247525160083458,1.0,0.1665642601029784,0.1665642601029784,7.6,8
AS14.27,2014-04-14,test,-0.5720868590784951,-0.2538072103808834,-0.9615276516353122,-0.4555710587146727,,29.783,,-0.3586278954290568,-0.8460627805448472,,,,29.347,-0.4655869893272516,-0.9065777083586414,0.49876059271354833,0.6731345359769891,-1.4111005241595642,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.27,2014-04-15,test,-0.4826818136858661,-0.060066319379562555,0.3777331033244307,-0.4555710587146727,,68.396,,-0.26357430815957406,-0.44728510800090004,195.806,,,,-0.4655869893272516,-0.6926224733111143,-0.014580015560138465,0.16065986499059257,-0.38358425071634517,,0.1665642601029784,0.1665642601029784,7.8,8
AS14.27,2014-04-16,test,-0.2162547047586839,0.2420604231766809,0.010008341800328124,-0.4555710587146727,,27.155,,-0.20618086969878122,-0.006179223925326414,604.654,,,,-0.4655869893272516,-1.8572852778195688,0.4891695506428333,0.9293718714701881,0.5321841146112635,,0.1665642601029784,0.1665642601029784,7.6,8
AS14.27,2014-04-17,test,-0.37974364854839043,0.10944423804924773,-0.4676596754543323,-0.4555710587146727,,112.246,,-0.2773345961080255,-0.10129564411275349,1495.071,,,,-0.4655869893272516,0.38951591746501185,0.36307610908236887,0.6731345359769891,-0.4283890740806843,,0.1665642601029784,0.1665642601029784,8.6,9
AS14.27,2014-04-18,test,-0.23733837263752727,0.015615003533035916,-0.5977839039873943,-0.4555710587146727,,36.261,,-0.3928008479768378,-0.5675144357621419,207.49699999999999,,,,0.7648929110376276,0.06368580787542057,1.1591836831810403,1.9543212134429824,-0.8226721969216721,,0.1665642601029784,0.1665642601029784,7.5,8
AS14.27,2014-04-19,test,-0.8194369970335859,-0.1834510357856757,-0.5310186821802495,-0.4555710587146727,,222.40999999999997,,-0.2828481361421653,-0.10078979943961938,,,,,0.7648929110376276,0.2629911268811128,-0.7599958482693356,0.5450158682303903,-0.4261776674813906,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.27,2014-04-20,test,0.38244347849575,0.41469821787675093,0.4554143929131399,-0.4555710587146727,,209.75,,-0.3169778914389666,0.1808143447209539,,,,,-0.15796701423603182,-0.29476880970988006,-0.5053976356097843,0.16065986499059257,0.2996394761651845,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.27,2014-04-21,test,-0.5986015906777791,-0.09137746450311558,-0.32436957407855505,-0.4555710587146727,,33.254,,-0.38454624601689347,-0.40438056524332544,201.699,,,96.97300000000001,-0.7732069644184714,-0.2905679091285814,-1.716212104115626,-0.35181480599580517,-0.6920946706718698,1.0,0.1665642601029784,0.1665642601029784,7.8,8
AS14.27,2014-04-22,test,-0.4184295332032294,-0.0669665968920862,-0.565541523582263,-0.4555710587146727,,213.525,,-0.3586710926800365,-0.4997146644909129,530.502,,,,0.7648929110376276,-1.6083949138107854,0.30197401248895456,0.9293718714701881,-0.6010975123452372,5.0,0.1665642601029784,0.1665642601029784,8.0,8
AS14.27,2014-04-23,test,-0.6629710320603408,-0.301001715980586,-0.6083610533683768,-0.4555710587146727,,163.65699999999998,,-0.35826660932995363,-0.5563008544630323,80.125,,,,-0.7732069644184714,0.2075475960400606,0.039073740339496725,1.185609206963387,-0.7082455392081545,,0.1665642601029784,0.1665642601029784,7.6,8
AS14.27,2014-04-24,test,-0.5115653131065988,0.22322672455426357,-0.2765940013492548,-0.4555710587146727,,45.105,,-0.27018348755947236,-0.3402212171115375,240.80999999999997,,,,0.7648929110376276,0.774588316916434,-0.3685898187981043,0.6731345359769891,-0.2657662205021691,,0.1665642601029784,0.1665642601029784,7.6,8
AS14.27,2014-04-25,test,-0.008258890070178954,0.1663900050046641,-0.1303907345252573,-0.4555710587146727,,94.773,,0.8393536119461005,-0.3328066536957,,,1.003,14.695,0.14965296085518798,1.646470574114686,0.673765991574017,0.6731345359769891,-0.37246819203621506,,0.1665642601029784,0.1665642601029784,9.333333333333334,9
AS14.27,2014-04-26,test,2.1092153738991586,0.8554363296046712,-0.06435018497664376,-0.4555710587146727,,,,0.3952858718744992,-0.7345634196629823,541.7439999999999,,,60.370999999999995,4.456332612132265,0.4054695848336292,1.875374522968234,2.8938581102513785,0.24182890704293758,,0.1665642601029784,0.1665642601029784,8.0,8
AS14.27,2014-04-27,test,-0.14933028107915822,0.2580576776100171,0.5091227407601688,-0.4555710587146727,,42.379000000000005,,-0.3540214976654913,0.4990093023275026,79.704,,,,0.4572729359464078,0.8048953238548157,0.47579299237571165,1.185609206963387,0.34123725095597063,,0.1665642601029784,0.1665642601029784,7.8,8
AS14.27,2014-04-28,test,-0.08819300739155185,0.007478855421254195,-0.5884082969763149,-0.4555710587146727,,47.163,,0.25771048154969883,0.3423923282431014,761.6519999999999,,,,0.14965296085518798,-0.052183339605447375,0.27954841581008943,0.9293718714701881,-0.2900544486403937,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.27,2014-04-29,test,-0.5091143715301943,0.1184067231695528,-0.5856799186962516,-0.4555710587146727,,177.047,,-0.21047310563703958,0.05472841367444951,,,,,-0.15796701423603182,-1.3086180708471824,-0.6731702203674343,0.16065986499059257,-0.4544828080898284,,0.1665642601029784,0.1665642601029784,6.6,7
AS14.27,2014-04-30,test,-0.4956284304581447,0.2855461053407673,0.8271823317386598,-0.4555710587146727,,77.56,,-0.3211483896699185,0.9781592667173601,,,,,-0.7732069644184714,2.027666170822262,-0.7203998608717326,-0.608052141489004,0.4237680723252928,,0.1665642601029784,0.1665642601029784,7.6,8
AS14.27,2014-05-01,test,-0.27151037586246757,0.12405416715302461,0.021278655950340307,-0.598811361871517,,178.787,,-0.3966493303368499,-0.1752640253221412,313.704,,,,-0.7732069644184714,0.4339144592499445,0.7679822073523794,0.6731345359769891,-0.153584834588594,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.27,2014-05-02,test,-0.20419495813842126,0.12940718314079094,-0.1999447949301574,-0.598811361871517,,54.29,,-0.24954305563679519,-0.4476997347821576,,,,,-0.7732069644184714,-1.1888383745313966,0.15821765090837986,0.16065986499059257,-0.4404954527311277,,0.1665642601029784,0.1665642601029784,6.4,6
AS14.27,2014-05-03,test,-0.47928529848099904,0.12680458505529488,0.4755970688231849,-0.598811361871517,,,,-0.4055440370158575,-0.476769218416122,213.976,,,,-0.4655869893272516,1.4598872231997186,-0.7944746064812604,-0.8642894769822017,-0.2592969711767411,,0.1665642601029784,0.1665642601029784,7.4,7
AS14.27,2014-05-04,test,-0.5182775508328878,0.17299221960795486,0.7334901281606397,-0.598811361871517,,52.266000000000005,,-0.3270624860313249,1.135105869092861,,,,,-0.4655869893272516,0.3532377884959986,-0.28201477813937786,0.4168972004837914,0.3565337441955078,,0.1665642601029784,0.1665642601029784,7.666666666666667,8
AS14.27,2014-05-06,test,-0.4096841280328773,-0.02987593926023851,0.25425184575353327,-0.598811361871517,,48.879000000000005,,-0.5831043736566203,-0.7694749946448652,,,,,-0.7732069644184714,-0.11532349592034676,0.6477388109318344,0.4168972004837914,-0.6926621565060754,,0.1665642601029784,0.1665642601029784,7.8,8
AS14.27,2014-05-07,test,-0.3712770122890805,-0.010621802306505043,0.08435579837828588,-0.598811361871517,,22.092,,-0.4117997843622853,-0.7537792978403619,,,,,-0.15796701423603182,0.535459187114732,0.2210583076038564,0.9293718714701881,-0.5607991994000283,4.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.27,2014-05-08,test,-0.6632883927691376,-0.021212728687008745,0.35811074979524793,-0.598811361871517,,103.363,,-0.42889411468180855,-0.5521473306817851,,,,,-0.7732069644184714,1.1924697649983491,-0.7202214023703939,-0.0955774705026063,-0.4447136229975636,,0.1665642601029784,0.1665642601029784,6.4,6
AS14.27,2014-05-09,test,-0.39642676223323486,0.7569883316331931,0.4348945017100539,-0.598811361871517,,61.651,,-0.4078138562037014,-0.060397894976465374,,,,23.144,0.4572729359464078,2.221813978562267,-1.6711288350678801,-0.8642894769822017,0.14388548070303772,4.0,0.1665642601029784,0.1665642601029784,6.6,7
