time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-04-15 10:00:00,AS14.09,-1.0,0.0,0.04305555555555545,75.483,191.72199999999998,128.063,,,5.029,11.304,,77.72,,,,1.0,576.2459993362427,1.0,6.0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,10,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 11:00:00,AS14.09,0.0,0.0,0.0305555555555555,75.483,191.72199999999998,128.063,,,5.029,11.304,,77.72,,,,1.0,576.2459993362427,1.0,6.0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,11,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 15:00:00,AS14.09,0.0,0.0,0.08888888888888885,93.66000000000001,333.834,479.26399999999995,,,2.012,13.347000000000001,,,,,,1.0,1377.2759997844691,1.0,6.0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 18:00:00,AS14.09,0.0,0.0,0.09523809523809525,93.66000000000001,321.43899999999996,465.324,,,2.012,2.043,,,,,,2.0,1219.0329997539516,1.0,6.0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 22:00:00,AS14.09,1.0,0.0,0.09523809523809525,18.177,303.28099999999995,443.702,,,,2.043,,,,,,1.0,1026.6209998130792,,6.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,1
2014-04-16 10:00:00,AS14.09,-2.0,-1.0,0.07666666666666669,18.177,345.98400000000004,511.23799999999994,148.776,,,2.043,,,,,,1.0,1465.4239997863765,1.0,4.0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 11:00:00,AS14.09,0.0,0.0,0.08148148148148149,26.271,454.56600000000003,601.769,148.776,,,31.654999999999998,,,,,,1.0,1879.9270000457761,1.0,6.0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 18:00:00,AS14.09,0.0,0.0,0.019444444444444448,8.094,208.997,193.268,148.776,,,29.612,,,,,,,949.3000001907351,1.0,6.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 20:00:00,AS14.09,0.0,0.0,0.019444444444444448,8.094,208.997,193.268,148.776,,,29.612,,,,,,,949.3000001907351,1.0,6.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,1
2014-04-17 09:00:00,AS14.09,-1.0,0.0,0.012121212121212123,10.120999999999999,262.839,135.493,,,,29.612,,,,,,,482.2460002899172,,6.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 15:00:00,AS14.09,0.0,1.0,0.03754058441558444,25.404,503.053,272.712,,,,15.153,,13.939999999999998,43.992,4.0969999999999995,,1.0,745.5330009460445,1.0,7.0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 18:00:00,AS14.09,0.0,1.0,0.08158422459893051,25.404,633.634,396.35499999999996,,,,15.153,,17.008999999999997,43.992,5.106999999999999,,1.0,1017.4360005855556,1.0,7.0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 22:00:00,AS14.09,1.0,1.0,0.10493371212121214,33.623,1092.474,560.9309999999999,,,,23.21,,18.019999999999996,43.992,5.106999999999999,,1.0,1520.4730005264278,1.0,8.0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,1
2014-04-18 10:00:00,AS14.09,-2.0,0.0,0.12144607843137256,31.595999999999997,1038.926,460.131,36.512,,,25.17,,18.019999999999996,43.992,5.106999999999999,,1.0,1546.1570003032684,1.0,6.0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 12:00:00,AS14.09,-1.0,1.0,0.12024286987522283,29.583,1236.975,622.0640000000001,61.897999999999996,,2.06,25.17,,18.019999999999996,43.992,5.106999999999999,,1.0,2025.1939997673041,1.0,7.0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 15:00:00,AS14.09,0.0,0.0,0.14808238636363638,9.222999999999999,1091.3790000000001,681.1420000000002,61.897999999999996,,2.06,17.106,,26.207,,2.0149999999999997,,,2134.1589994430556,1.0,6.0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 18:00:00,AS14.09,-2.0,1.0,0.1434253246753247,134.275,1107.6240000000003,777.1560000000002,61.897999999999996,,72.352,29.159000000000002,38.117,23.137999999999998,,1.005,,2.0,2349.99099969864,1.0,7.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 21:00:00,AS14.09,-1.0,1.0,0.1772382920110193,126.056,648.784,612.58,61.897999999999996,,72.352,21.102,38.117,22.127,,1.005,,2.0,1846.9539997577676,1.0,7.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-19 12:00:00,AS14.09,0.0,1.0,0.134418044077135,138.168,596.064,523.158,54.833,,70.292,12.053,38.117,22.127,,3.0109999999999997,,2.0,1350.4720001220708,1.0,7.0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 15:00:00,AS14.09,0.0,1.0,0.07528409090909091,137.16399999999996,528.562,342.68899999999996,54.833,,70.292,12.053,38.117,,,2.006,,2.0,804.9930000305175,,8.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 18:00:00,AS14.09,0.0,1.0,0.10839646464646469,12.111999999999998,509.435,182.77200000000002,54.833,,,7.271,21.342,,,2.006,,,550.7829999923711,,8.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 22:00:00,AS14.09,1.0,1.0,0.09291125541125544,15.171,646.605,244.909,54.833,,,20.803,36.476,,,2.006,,,754.0909993648536,,9.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,22,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-20 10:00:00,AS14.09,-1.0,0.0,0.09900568181818183,13.157,761.494,283.216,,,4.028,20.803,36.476,53.56999999999999,,,,,775.4549994468697,,6.0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 12:00:00,AS14.09,0.0,0.0,0.083203125,3.059,390.971,205.952,,,4.028,20.803,36.476,53.56999999999999,,,,,761.319999217988,,6.0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 15:00:00,AS14.09,1.0,0.0,0.09134358288770054,3.059,390.971,223.49900000000002,,,4.028,20.803,36.476,114.898,,,,,787.0069992542276,,6.0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 21:00:00,AS14.09,0.0,1.0,0.0497549019607843,2.012,260.103,135.805,,,4.028,,,114.898,,,,,520.5080003738406,,7.0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-21 10:00:00,AS14.09,-2.0,0.0,0.03827751196172247,2.012,248.21,73.44200000000001,,,,,267.892,61.327999999999996,,,,,357.9050002098083,,6.0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,1
2014-04-21 15:00:00,AS14.09,0.0,1.0,0.03241978609625667,17.724,236.997,175.23000000000002,,,,10.158,267.892,,,,,1.0,457.13700008392374,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-21 17:00:00,AS14.09,-1.0,1.0,0.027462121212121198,17.724,252.15400000000002,183.86799999999997,32.886,,,10.158,267.892,,,,,1.0,513.8880000114445,,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,17,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,1
2014-04-21 21:00:00,AS14.09,-1.0,0.0,0.020991161616161606,15.712,140.42499999999998,239.587,32.886,,,16.339,267.892,,108.031,1.01,,1.0,656.9329998493195,,6.0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,1
2014-04-22 10:00:00,AS14.09,-1.0,0.0,0.014026988636363645,58.659,92.868,831.7440000000001,32.886,,,16.339,,,108.031,1.01,,4.0,1258.5189998149865,,6.0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,10,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 12:00:00,AS14.09,-1.0,1.0,0.012784090909090913,42.947,92.868,701.645,32.886,,,6.181,,,108.031,1.01,,3.0,1051.4960000514973,,7.0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 15:00:00,AS14.09,0.0,1.0,0.012784090909090913,42.947,92.868,701.645,32.886,,,6.181,,,108.031,1.01,,3.0,1051.4960000514973,,7.0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 20:00:00,AS14.09,1.0,0.0,0.030991735537190077,42.947,55.43900000000001,603.105,,,,,,,,,,11.0,681.3659999370568,,7.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 21:00:00,AS14.09,0.0,0.0,0.0299586776859504,176.043,182.357,863.8949999999999,,,,,,,,,,15.0,1108.2079999446858,,6.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-23 09:00:00,AS14.09,-2.0,0.0,0.08030303030303029,136.107,424.58900000000006,580.0600000000001,,,,,26.468,,,,,13.0,1080.8779995441428,,6.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 12:00:00,AS14.09,0.0,1.0,0.09288911845730027,194.006,926.8560000000001,898.038,71.327,,,23.765,26.468,,,,,14.0,2044.0359995365134,1.0,7.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 17:00:00,AS14.09,1.0,0.0,0.07859848484848485,194.006,926.8560000000001,898.038,71.327,,,23.765,26.468,,,,,7.0,2044.0359995365134,1.0,6.0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,1
2014-04-24 09:00:00,AS14.09,-1.0,1.0,0.03363927738927738,93.373,671.79,506.955,71.327,,,23.765,28.135,,30.26,,,2.0,1421.4079997539518,2.0,7.0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 12:00:00,AS14.09,0.0,1.0,0.028964646464646464,35.474000000000004,185.72799999999998,325.181,,,,,28.135,,30.26,,,1.0,669.4819998741148,1.0,7.0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 15:00:00,AS14.09,0.0,1.0,0.027154356060606063,35.474000000000004,346.999,345.313,,,,7.085,28.135,,30.26,,5.032,3.0,863.160999536514,1.0,7.0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 18:00:00,AS14.09,1.0,1.0,0.0413589015151515,35.474000000000004,365.38,366.3980000000001,,,,7.085,28.135,,30.26,,5.032,5.0,902.7009994983671,1.0,7.0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 21:00:00,AS14.09,1.0,1.0,0.03630952380952379,14.235,197.87899999999996,224.849,,,,7.085,,,30.26,,5.032,5.0,492.09599947929377,,8.0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-25 11:00:00,AS14.09,0.0,1.0,0.05803571428571426,9.157,290.898,120.52000000000001,,,,7.085,,4.024,,,5.032,5.0,584.5989997386932,,7.0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 14:00:00,AS14.09,0.0,1.0,0.10044642857142853,9.157,132.72000000000003,126.25500000000001,,,,7.062,,4.024,1.007,,14.066,4.0,407.14300012588495,,7.0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 15:00:00,AS14.09,0.0,1.0,0.10044642857142853,9.157,222.521,136.41299999999998,,,,15.420000000000002,,4.024,1.007,,14.066,3.0,515.5420005321503,,7.0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 18:00:00,AS14.09,1.0,1.0,0.1020698051948052,13.18,427.541,267.273,47.889,,,15.420000000000002,,4.024,19.328,,14.066,,1052.3760006427763,,8.0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-26 09:00:00,AS14.09,-2.0,0.0,0.11581439393939394,4.023,501.41700000000003,305.15000000000003,47.889,,,25.513,,,19.328,,14.066,,1122.4140007495878,,6.0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 20:00:00,AS14.09,1.0,2.0,0.11990740740740745,21.144,201.945,202.85000000000002,203.255,,,38.766,8.226,,,,25.462,,677.5059995651245,,9.0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 21:00:00,AS14.09,1.0,1.0,0.1102693602693603,21.144,166.357,165.14399999999998,203.255,,,28.673,8.226,,,,25.462,,584.5969996452333,,9.0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-27 09:00:00,AS14.09,-1.0,0.0,0.16540404040404044,44.821,628.415,328.92400000000004,203.255,,,38.775,8.226,,,,25.462,,865.6729998588562,,6.0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 12:00:00,AS14.09,-1.0,0.0,0.2140572390572391,36.775,594.0609999999999,317.892,203.255,,,21.369,8.226,,,,,,739.2799999713898,,6.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 15:00:00,AS14.09,-1.0,0.0,0.05719696969696971,23.677,570.348,256.765,203.255,,,21.369,,,,,,,605.2500002384185,,6.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 18:00:00,AS14.09,-1.0,1.0,0.022727272727272735,23.677,542.09,230.52100000000002,,,,10.102,,,,,,,517.7120003700255,,7.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-28 09:00:00,AS14.09,0.0,-1.0,,,,,,,,,,,,,,,,,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-04-28 12:00:00,AS14.09,1.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-28 14:00:00,AS14.09,0.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,1
2014-04-28 18:00:00,AS14.09,-0.5714285714285714,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,1
2014-04-28 21:00:00,AS14.09,-1.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-29 09:00:00,AS14.09,-2.0,0.0,,,,,,,,,,,,,,,,,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 12:00:00,AS14.09,0.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 15:00:00,AS14.09,1.0,0.0,,,,,,,,,,,,,,,,,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 21:00:00,AS14.09,-1.0,1.0,,,,,,,,,,,,,,,,,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-30 09:00:00,AS14.09,-2.0,0.0,,,,,,,,,,,,,,,,,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 12:00:00,AS14.09,0.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 15:00:00,AS14.09,1.0,1.0,,,,,,,,,,,,,,,,,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 21:00:00,AS14.09,-1.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-05-01 09:00:00,AS14.09,-1.0,0.0,,,,,,,,,,,,,,,,,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 15:00:00,AS14.09,0.0,1.0,,,,,,,,,,,,,,,,,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 18:00:00,AS14.09,0.0,1.0,,,,,,,,,,,,,,,,,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 21:00:00,AS14.09,0.0,1.0,,,,,,,,,,,,,,,,,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-05-02 09:00:00,AS14.09,-2.0,0.0,,,,,,,,,,,,,,,,,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 11:00:00,AS14.09,0.0,1.0,,,,,,,,,,,,,,,,,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 17:00:00,AS14.09,1.0,1.0,,,,,,,,,,,,,,,,,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 18:00:00,AS14.09,1.0,1.0,,,,,,,,,,,,,,,,,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 21:00:00,AS14.09,0.0,1.0,,,,,,,,,,,,,,,,,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-05-03 10:00:00,AS14.09,-1.0,0.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 15:00:00,AS14.09,0.0,1.0,,,,,,,,,,,,,,,,,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 18:00:00,AS14.09,1.0,1.0,,,,,,,,,,,,,,,,,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 21:00:00,AS14.09,1.0,1.0,,,,,,,,,,,,,,,,,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-04 09:00:00,AS14.09,0.0,0.0,,,,,,,,,,,,,,,,,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 12:00:00,AS14.09,1.0,0.0,,,,,,,,,,,,,,,,,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 15:00:00,AS14.09,0.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 18:00:00,AS14.09,0.0,0.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 21:00:00,AS14.09,0.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-05-05 09:00:00,AS14.09,-1.0,0.0,,,,,,,,,,,,,,,,,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-05-05 12:00:00,AS14.09,-1.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-03-20 15:00:00,AS14.14,-1.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-03-20 17:00:00,AS14.14,1.0,2.0,,,,,,,,,,,,,,,,,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,1
