id,date,split,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,mood,screen,sms,circumplex.arousal_was_missing_originally,circumplex.valence_was_missing_originally,target_next_obs_mood,target_class
AS14.24,2014-05-21,val,-0.857120223770804,0.16465978616570298,-0.8244530412290049,-0.8472739804323932,,,,-0.3207517603654682,-0.8334581263946187,,,2.0039999999999996,,0.4572729359464078,0.40582206777444824,-0.4588067471397277,-1.1205268124754006,-0.8584436806733958,2.0,0.1665642601029784,0.1665642601029784,6.6,7
AS14.24,2014-05-22,val,-0.942123333897923,-0.04464701619705608,0.07472302212857375,-0.8472739804323932,,,,-0.3183366413334198,-0.8489579120449777,,,,,-0.7732069644184714,1.013639692086003,-0.034055958561487173,-0.608052141489004,-0.5017404509115603,2.0,0.1665642601029784,0.1665642601029784,6.8,7
AS14.24,2014-05-23,val,-1.2371378146448595,-0.025211133566961037,-0.7757586419815435,-0.7972188434415244,,,,-0.409211876326318,-0.7846316766337337,,34.409,,,-0.7732069644184714,0.23866194547883574,-0.17462249009525976,-0.35181480599580517,-0.8239397284737559,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.24,2014-05-24,val,-1.2350575711059582,-0.41829552895290534,-0.8265878865311643,-0.7972188434415244,,,,-0.33915378928283224,-0.8082622934645526,,,,,-0.7732069644184714,0.11376735370887553,0.33026047211382575,0.16065986499059257,-1.0127854894250226,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.24,2014-05-25,val,-0.9055994893855978,0.1765314137456338,-0.9993689980802115,-0.7972188434415244,,,,-0.4168420816584645,-0.867018018069602,,,,,-0.15796701423603182,0.621537650312165,0.6477388109318344,-0.0955774705026063,-0.8892669528237779,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.24,2014-05-26,val,-1.3182178732900707,-0.2244165112375498,-0.416085321355693,-0.7972188434415244,,,,-0.3645066485851161,-0.8846863017859379,,,,,-0.7732069644184714,1.4320470769036309,0.6436174082939675,-0.0955774705026063,-0.8374365204484935,1.0,0.1665642601029784,0.1665642601029784,6.2,6
AS14.24,2014-05-27,val,-0.7296161516527703,0.22069803637715454,-0.4149050678300476,-0.7972188434415244,,,,-0.39032682360254434,-0.6870451173969647,,,,,-0.15796701423603182,0.821388648666975,0.4157278807862211,-1.1205268124754006,-0.7212145157321816,1.0,0.1665642601029784,0.1665642601029784,6.6,7
AS14.24,2014-05-28,val,-0.4067571467324142,0.3136815476793644,0.05057976963283168,-0.7972188434415244,,,,-0.3898359457505019,-0.7740255235691664,544.488,,,,1.380132861220067,0.28781617079193267,-0.5122418390503003,-0.608052141489004,-0.4929562629782535,4.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.24,2014-05-29,val,-1.1670547900010213,-0.08020737523394007,0.3472355565946581,-0.7972188434415244,,,,-0.40783741834059944,-0.7184406572737838,,,,,1.380132861220067,0.1468443273517292,0.18189551009616603,-0.0955774705026063,-0.18858370478023395,,0.1665642601029784,0.1665642601029784,7.4,7
AS14.24,2014-05-30,val,-1.0037114451025988,-0.012046688409178975,0.2702985250011972,-0.7972188434415244,,,,-0.42945175192172863,-0.7059759396622298,,,5.039,,2.6106127615849464,0.873097399886208,0.8774836738909878,0.4168972004837914,0.14886078573368988,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.24,2014-05-31,val,0.6842352758496384,0.2813889759034594,-1.1369860482382041,-0.7972188434415244,,,,-0.5793540668670166,-0.7059759396622298,,,,,2.6106127615849464,1.158763306522988,0.6477388109318344,-0.0955774705026063,-0.9887589921118407,,0.1665642601029784,0.1665642601029784,6.833333333333333,7
AS14.24,2014-06-01,val,-0.8922365824062197,0.746508875934191,-0.5700011106773603,-0.7972188434415244,,,,-0.288558027317122,-0.13760969418224,,,,,0.4572729359464078,-1.5039342687373485,0.053783484526166346,-0.30910858341360553,-0.28900946036272485,,0.1665642601029784,0.1665642601029784,6.75,7
AS14.24,2014-06-02,val,-0.9716059019467831,0.09386621030938547,-0.36917577881079494,-0.6496336273986444,,,,-0.5200246061577687,-0.5208243504916862,,,2.0389999999999997,,-0.7732069644184714,0.6978233096131495,-0.0533672593214385,-0.4158741398691046,-0.6239101784410601,,0.1665642601029784,0.1665642601029784,7.8,8
AS14.24,2014-06-03,val,-0.47115324273309167,0.19072575106946407,-0.017362299484877386,-0.6496336273986444,,,,-0.45531512419013653,-0.8094854424692622,,,9.635,,-0.7732069644184714,0.7704588961234431,0.6477388109318344,0.9293718714701881,-0.29268578557325436,9.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.24,2014-06-04,val,-0.9015709067997703,-0.15712578038363886,0.3945265952286536,-0.6496336273986444,,,,-0.4546514573341753,-0.8584445728001497,,,,,-0.7732069644184714,0.5987149916755157,0.6477388109318344,-0.0955774705026063,-0.3537271082174403,1.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.24,2014-06-05,val,0.10982907844700224,0.0008051541852614609,-0.6641991371949431,-0.6496336273986444,,,,-0.4209340394330896,-0.8492015052789665,133.109,,,,2.3029927864937263,0.49595704273789243,0.6477388109318344,-0.0955774705026063,-0.7240248565490636,,0.1665642601029784,0.1665642601029784,7.5,8
AS14.24,2014-06-06,val,0.4642772427979079,0.12300973533286744,-0.611596957695543,-0.6496336273986444,,,,-0.463919231180735,-0.8492015052789665,,,2.072,,3.8410926619498253,1.4141027071793513,0.6477388109318344,0.5450158682303903,-0.8857720492372932,,0.1665642601029784,0.1665642601029784,8.0,8
AS14.24,2014-06-07,val,-0.5626326163278048,-0.44768743973408126,-1.0554114548116516,-0.6496336273986444,,,,-0.5825153202341695,-0.776019878387015,,,,,3.8410926619498253,-0.6288041880113114,0.6477388109318344,1.185609206963387,-0.9248604018175565,2.0,0.1665642601029784,0.1665642601029784,6.5,6
